CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
54573,0,4.0,Mobile Phone,1,21.0,Credit Card,Female,3.0,4,Laptop & Accessory,1,Married,2,0,18.0,1.0,2.0,1.0,178.12
54574,0,28.0,Mobile Phone,1,16.0,E wallet,Male,2.0,3,Grocery,2,Single,3,0,18.0,1.0,2.0,9.0,232.33
54575,0,7.0,Mobile Phone,1,12.0,UPI,Female,4.0,3,Mobile,3,Married,2,0,18.0,2.0,1.0,6.0,134.16
54576,0,19.0,Mobile Phone,3,10.0,E wallet,Male,3.0,4,Laptop & Accessory,1,Married,10,1,26.0,4.0,4.0,6.0,126.59
54577,0,6.0,Phone,2,25.0,CC,Male,3.0,2,Laptop & Accessory,3,Married,3,0,18.0,4.0,2.0,1.0,155.34
54578,0,5.0,Computer,2,8.0,E wallet,Female,3.0,4,Fashion,5,Single,9,1,15.0,2.0,1.0,4.0,276.54
54579,0,20.0,Mobile Phone,2,19.0,Credit Card,Male,3.0,4,Mobile,5,Divorced,3,0,22.0,2.0,1.0,3.0,248.35
54580,0,32.0,Mobile Phone,1,7.0,Debit Card,Male,3.0,2,Laptop & Accessory,2,Married,6,1,11.0,2.0,9.0,5.0,145.64
54581,0,,Phone,3,15.0,UPI,Female,3.0,4,Others,5,Single,4,0,23.0,1.0,1.0,,166.08
54582,1,6.0,Mobile Phone,3,16.0,E wallet,Female,4.0,1,Mobile,3,Divorced,1,0,19.0,1.0,2.0,,149.38
54583,0,9.0,Computer,2,8.0,Debit Card,Female,4.0,5,Mobile,2,Married,1,1,18.0,1.0,1.0,4.0,192.65
54584,0,4.0,Mobile Phone,1,8.0,Debit Card,Male,3.0,3,Laptop & Accessory,4,Single,4,0,19.0,2.0,,1.0,159.49
54585,0,5.0,Mobile Phone,1,16.0,E wallet,Female,4.0,2,Mobile,1,Married,6,1,11.0,0.0,1.0,1.0,150.53
54586,0,4.0,Phone,1,8.0,Debit Card,Male,3.0,2,Laptop & Accessory,4,Married,4,1,12.0,1.0,3.0,2.0,164.97
54587,0,6.0,Mobile Phone,1,28.0,UPI,Male,2.0,3,Laptop & Accessory,4,Single,6,0,18.0,1.0,3.0,18.0,187.47
54588,0,10.0,Phone,1,12.0,Debit Card,Male,3.0,3,Grocery,4,Married,19,0,16.0,5.0,2.0,6.0,243.24
54589,1,9.0,Mobile Phone,3,30.0,E wallet,Female,3.0,3,Laptop & Accessory,5,Married,8,0,22.0,1.0,1.0,5.0,156.32
54590,0,15.0,Mobile Phone,3,27.0,Debit Card,Male,3.0,5,Laptop & Accessory,5,Single,7,1,14.0,2.0,1.0,14.0,186.88
54591,0,10.0,Mobile Phone,1,14.0,Credit Card,Female,3.0,2,Mobile,3,Married,4,0,15.0,3.0,3.0,5.0,224.44
54592,0,14.0,Phone,1,16.0,UPI,Male,2.0,3,Mobile,3,Single,3,0,20.0,3.0,2.0,4.0,136.72
54593,0,,Mobile Phone,1,24.0,Debit Card,Male,4.0,2,Laptop & Accessory,3,Single,9,1,18.0,3.0,1.0,3.0,185.72
54594,0,6.0,Mobile Phone,3,9.0,Debit Card,Male,3.0,4,Laptop & Accessory,4,Single,4,0,24.0,0.0,1.0,1.0,211.8
54595,0,8.0,Phone,3,12.0,Debit Card,Female,2.0,4,Laptop & Accessory,3,Single,1,0,15.0,1.0,,4.0,208.22
54596,0,55.0,Phone,1,30.0,Debit Card,Male,3.0,5,Grocery,2,Married,5,0,21.0,2.0,1.0,2.0,250.51
54597,0,6.0,Mobile Phone,1,23.0,Credit Card,Male,3.0,4,Fashion,3,Married,11,0,12.0,,2.0,3.0,202.75
54598,0,14.0,Computer,1,13.0,Debit Card,Female,4.0,4,Mobile,3,Single,5,1,23.0,1.0,2.0,,179.73
54599,0,3.0,Phone,1,16.0,Credit Card,Male,4.0,2,Fashion,4,Single,7,1,11.0,4.0,2.0,1.0,197.78
54600,0,16.0,Computer,1,11.0,E wallet,Male,4.0,5,Grocery,1,Married,2,0,23.0,0.0,2.0,4.0,167.36
54601,0,5.0,Mobile Phone,1,13.0,CC,Female,3.0,1,Laptop & Accessory,3,Married,7,0,23.0,0.0,7.0,2.0,234.59
54602,0,9.0,Phone,1,19.0,Debit Card,Female,3.0,4,Fashion,5,Married,5,0,11.0,2.0,,10.0,173.09
54603,0,2.0,Mobile Phone,1,13.0,CC,Male,3.0,5,Laptop & Accessory,3,Single,13,0,,2.0,1.0,,168.79
54604,0,8.0,Mobile Phone,1,21.0,COD,Female,4.0,3,Others,1,Married,4,0,19.0,2.0,2.0,2.0,140.52
54605,0,9.0,Mobile Phone,2,8.0,E wallet,Male,1.0,3,Mobile,5,Divorced,3,0,15.0,3.0,1.0,6.0,155.28
54606,0,8.0,Mobile Phone,1,19.0,E wallet,Male,2.0,3,Fashion,2,Married,6,1,15.0,0.0,4.0,9.0,204.37
54607,0,12.0,Computer,1,9.0,Credit Card,Male,3.0,5,Mobile,4,Married,2,1,20.0,0.0,2.0,6.0,113.73
54608,0,19.0,Computer,3,14.0,Debit Card,Female,3.0,3,Mobile,3,Single,3,0,,1.0,2.0,5.0,157.42
54609,1,4.0,Mobile Phone,1,10.0,COD,Male,3.0,3,Fashion,5,Married,7,1,17.0,1.0,5.0,4.0,157.87
54610,0,8.0,Mobile Phone,1,19.0,COD,Female,4.0,4,Laptop & Accessory,4,Single,11,0,24.0,3.0,2.0,2.0,207.59
54611,0,1.0,Mobile Phone,1,8.0,Debit Card,Male,,4,Mobile,4,Married,1,0,21.0,4.0,8.0,3.0,219.6
54612,1,10.0,Phone,2,21.0,Debit Card,Male,2.0,4,Laptop & Accessory,4,Married,7,0,14.0,3.0,1.0,1.0,249.5
54613,0,3.0,Mobile Phone,1,15.0,Debit Card,Male,,4,Grocery,1,Single,4,1,13.0,4.0,1.0,0.0,142.56
54614,0,9.0,Phone,1,13.0,Credit Card,Male,3.0,5,Laptop & Accessory,2,Married,3,0,,2.0,1.0,4.0,215.51
54615,0,,Mobile Phone,1,11.0,CC,Male,3.0,3,Mobile,1,Married,5,0,11.0,0.0,2.0,5.0,189.95
54616,0,2.0,Phone,2,12.0,Debit Card,Male,4.0,3,Grocery,4,Divorced,5,0,25.0,2.0,1.0,1.0,173.91
54617,0,11.0,Computer,2,26.0,E wallet,Female,4.0,4,Fashion,4,Divorced,3,1,26.0,,8.0,2.0,212.79
54618,0,18.0,Mobile Phone,2,11.0,UPI,Female,4.0,2,Mobile,2,Single,7,1,23.0,1.0,3.0,2.0,111.89
54619,0,13.0,Computer,1,26.0,Credit Card,Female,3.0,4,Mobile,5,Married,2,0,22.0,2.0,1.0,7.0,151.12
54620,0,4.0,Computer,1,31.0,E wallet,Male,3.0,5,Mobile,3,Single,4,0,25.0,1.0,1.0,,123.8
54621,0,8.0,Phone,1,13.0,Credit Card,Female,3.0,3,Laptop & Accessory,2,Married,6,0,18.0,1.0,1.0,10.0,240.88
54622,0,9.0,Mobile Phone,1,8.0,Debit Card,Male,2.0,3,Fashion,4,Married,8,1,11.0,3.0,1.0,1.0,220.03
54623,0,8.0,Phone,1,23.0,Credit Card,Male,2.0,6,Others,4,Single,5,0,22.0,1.0,3.0,6.0,124.45
54624,0,3.0,Mobile Phone,1,23.0,Debit Card,Male,3.0,3,Fashion,2,Married,3,0,15.0,3.0,1.0,2.0,111.24
54625,0,4.0,Computer,3,27.0,E wallet,Female,2.0,2,Grocery,5,Married,8,0,16.0,,2.0,12.0,206.34
54626,0,7.0,Phone,1,14.0,Debit Card,Male,4.0,3,Grocery,1,Married,4,0,12.0,0.0,2.0,10.0,134.64
54627,0,10.0,Phone,1,17.0,UPI,Male,3.0,2,Laptop & Accessory,2,Married,12,0,25.0,3.0,1.0,2.0,209.57
54628,0,5.0,Phone,3,12.0,E wallet,Male,3.0,2,Mobile,4,Married,1,0,26.0,2.0,4.0,4.0,264.73
54629,0,1.0,Mobile Phone,3,12.0,CC,Male,3.0,2,Mobile,3,Single,4,0,17.0,1.0,1.0,4.0,134.79
54630,0,6.0,Phone,1,17.0,E wallet,Male,4.0,3,Laptop & Accessory,3,Single,2,0,17.0,2.0,5.0,4.0,206.57
54631,0,26.0,Computer,3,24.0,E wallet,Female,1.0,3,Laptop & Accessory,2,Single,13,0,18.0,1.0,1.0,8.0,165.59
54632,0,12.0,Mobile Phone,1,21.0,Debit Card,Male,4.0,4,Laptop & Accessory,1,Married,7,0,25.0,1.0,4.0,6.0,254.86
54633,1,10.0,Mobile Phone,3,15.0,Credit Card,Male,4.0,4,Mobile,3,Single,3,0,26.0,1.0,1.0,8.0,101.13
54634,0,4.0,Computer,1,25.0,UPI,Male,3.0,5,Mobile,5,Married,3,1,20.0,2.0,6.0,6.0,112.1
54635,0,6.0,Mobile Phone,1,8.0,E wallet,Male,3.0,5,Laptop & Accessory,4,Married,5,1,16.0,0.0,1.0,4.0,185.66
54636,0,1.0,Computer,3,45.0,E wallet,Male,3.0,2,Laptop & Accessory,2,Married,5,0,24.0,1.0,5.0,10.0,246.91
54637,0,4.0,Mobile Phone,1,9.0,Debit Card,Male,2.0,2,Fashion,5,Married,1,1,11.0,2.0,1.0,1.0,164.06
54638,0,11.0,Phone,3,14.0,Debit Card,Male,3.0,4,Mobile,5,Single,3,1,14.0,0.0,7.0,3.0,139.07
54639,0,10.0,Phone,1,16.0,Debit Card,Male,4.0,1,Fashion,3,Married,3,0,21.0,1.0,2.0,4.0,92.93
54640,1,5.0,Mobile Phone,1,17.0,Debit Card,Male,2.0,3,Laptop & Accessory,2,Single,5,1,12.0,2.0,1.0,12.0,198.7
54641,0,8.0,Mobile Phone,3,24.0,UPI,Female,3.0,2,Mobile,2,Divorced,2,1,23.0,2.0,1.0,2.0,109.66
54642,0,9.0,Mobile Phone,1,10.0,Credit Card,Female,3.0,3,Laptop & Accessory,3,Married,4,0,12.0,0.0,2.0,1.0,282.43
54643,0,5.0,Phone,3,17.0,Credit Card,Male,3.0,3,Others,2,Single,4,1,15.0,2.0,1.0,3.0,183.46
54644,0,12.0,Mobile Phone,3,21.0,Debit Card,Male,2.0,5,Others,4,Single,6,0,22.0,1.0,1.0,2.0,179.99
54645,0,,Mobile Phone,1,26.0,UPI,Female,2.0,4,Laptop & Accessory,3,Married,10,0,22.0,2.0,10.0,6.0,162.16
54646,0,6.0,Phone,1,13.0,Debit Card,Male,2.0,3,Laptop & Accessory,4,Married,3,0,17.0,3.0,1.0,0.0,134.95
54647,0,3.0,Computer,1,16.0,Debit Card,Female,2.0,4,Laptop & Accessory,2,Divorced,6,0,16.0,3.0,2.0,12.0,166.63
54648,0,6.0,Mobile Phone,1,15.0,UPI,Female,4.0,4,Laptop & Accessory,3,Married,20,0,15.0,1.0,1.0,1.0,200.88
54649,0,5.0,Phone,1,20.0,E wallet,Male,3.0,3,Mobile,4,Married,5,1,21.0,3.0,5.0,15.0,223.61
54650,0,5.0,Computer,1,20.0,Debit Card,Male,3.0,4,Laptop & Accessory,5,Married,5,0,22.0,4.0,1.0,5.0,176.17
54651,0,2.0,Phone,3,13.0,Debit Card,Male,,3,Laptop & Accessory,2,Married,2,0,25.0,,5.0,1.0,168.99
54652,0,21.0,Computer,1,,Credit Card,Male,3.0,4,Mobile,4,Married,6,0,15.0,3.0,1.0,2.0,183.05
54653,0,21.0,Phone,2,15.0,E wallet,Male,4.0,1,Fashion,4,Single,8,0,20.0,2.0,4.0,17.0,139.83
54654,0,8.0,Phone,1,9.0,Debit Card,Female,2.0,2,Laptop & Accessory,4,Married,3,1,24.0,2.0,3.0,3.0,260.05
54655,0,10.0,Phone,1,18.0,E wallet,Female,3.0,4,Laptop & Accessory,4,Married,2,0,22.0,2.0,1.0,3.0,147.55
54656,0,12.0,Mobile Phone,1,17.0,Debit Card,Female,2.0,4,Laptop & Accessory,1,Divorced,1,0,12.0,2.0,4.0,6.0,141.87
54657,0,8.0,Phone,1,9.0,E wallet,Male,3.0,3,Laptop & Accessory,2,Single,3,0,24.0,1.0,6.0,5.0,205.05
54658,0,11.0,Phone,1,18.0,E wallet,Female,3.0,5,Laptop & Accessory,4,Divorced,6,1,16.0,0.0,1.0,3.0,157.18
54659,0,13.0,Mobile Phone,1,49.0,UPI,Female,,5,Fashion,4,Married,4,1,23.0,1.0,1.0,4.0,252.33
54660,0,10.0,Mobile Phone,3,10.0,Debit Card,Male,3.0,4,Others,4,Single,2,0,15.0,1.0,2.0,6.0,199.59
54661,0,15.0,Phone,3,9.0,Debit Card,Female,2.0,4,Laptop & Accessory,2,Married,5,0,12.0,1.0,1.0,,130.33
54662,0,5.0,Mobile Phone,1,20.0,Debit Card,Female,,4,Laptop & Accessory,1,Married,12,0,25.0,1.0,1.0,10.0,225.46
54663,1,8.0,Mobile Phone,3,13.0,Debit Card,Male,2.0,3,Laptop & Accessory,4,Single,9,0,19.0,3.0,2.0,4.0,175.26
54664,0,43.0,Mobile Phone,3,24.0,Debit Card,Female,3.0,2,Laptop & Accessory,4,Married,3,0,18.0,2.0,2.0,6.0,247.38
54665,0,17.0,Mobile Phone,1,14.0,Debit Card,Female,3.0,5,Grocery,3,Married,8,0,26.0,3.0,5.0,8.0,141.3
54666,0,10.0,Phone,3,11.0,UPI,Male,3.0,3,Mobile,1,Married,5,0,20.0,0.0,1.0,4.0,191.6
54667,0,4.0,Mobile Phone,1,14.0,UPI,Male,3.0,5,Laptop & Accessory,4,Single,5,0,22.0,2.0,3.0,4.0,217.63
54668,0,9.0,Mobile Phone,2,20.0,E wallet,Male,2.0,3,Laptop & Accessory,4,Married,9,1,24.0,3.0,1.0,8.0,128.47
54669,0,16.0,Mobile Phone,1,20.0,Debit Card,Female,3.0,1,Laptop & Accessory,3,Divorced,6,0,22.0,2.0,1.0,2.0,254.46
54670,0,14.0,Computer,3,8.0,E wallet,Male,3.0,2,Laptop & Accessory,1,Divorced,7,0,22.0,0.0,4.0,6.0,179.33
54671,0,1.0,Computer,3,20.0,Credit Card,Male,3.0,2,Mobile,2,Single,1,0,15.0,1.0,3.0,6.0,193.04
54672,0,2.0,Mobile Phone,3,15.0,E wallet,Male,3.0,4,Mobile,2,Married,4,0,17.0,1.0,2.0,9.0,63.5
54673,0,2.0,Mobile Phone,3,16.0,Debit Card,Male,2.0,1,Laptop & Accessory,4,Married,3,0,13.0,1.0,7.0,6.0,123.7
54674,1,12.0,Mobile Phone,1,18.0,CC,Male,3.0,5,Laptop & Accessory,1,Married,3,0,17.0,3.0,2.0,8.0,130.61
54675,0,2.0,Mobile Phone,2,9.0,Debit Card,Male,3.0,4,Grocery,1,Married,3,0,24.0,1.0,2.0,7.0,239.69
54676,1,4.0,Phone,1,8.0,Debit Card,Female,2.0,3,Mobile,4,Divorced,5,0,25.0,2.0,,2.0,85.59
54677,0,7.0,Phone,1,8.0,Credit Card,Male,3.0,4,Laptop & Accessory,5,Married,3,0,,0.0,2.0,6.0,135.47
54678,0,18.0,Phone,1,23.0,Debit Card,Female,3.0,5,Mobile,5,Married,3,0,22.0,1.0,1.0,9.0,181.81
54679,0,12.0,Computer,3,23.0,COD,Female,3.0,2,Grocery,3,Divorced,4,1,15.0,2.0,1.0,4.0,201.2
54680,0,7.0,Phone,2,6.0,E wallet,Male,3.0,3,Laptop & Accessory,3,Divorced,8,0,12.0,2.0,2.0,6.0,217.8
54681,0,15.0,Mobile Phone,1,15.0,CC,Male,3.0,3,Fashion,1,Single,2,0,25.0,2.0,1.0,3.0,196.92
54682,0,,Phone,3,12.0,COD,Male,2.0,6,Grocery,3,Married,7,0,22.0,1.0,1.0,11.0,152.44
54683,0,9.0,Mobile Phone,3,10.0,E wallet,Female,3.0,6,Laptop & Accessory,2,Divorced,6,0,26.0,0.0,2.0,1.0,126.53
54684,0,3.0,Phone,1,25.0,UPI,Male,5.0,5,Others,4,Married,5,0,13.0,1.0,1.0,8.0,254.39
54685,0,4.0,Mobile Phone,1,28.0,CC,Female,4.0,3,Mobile,5,Divorced,3,0,14.0,1.0,3.0,1.0,214.85
54686,1,4.0,Mobile Phone,2,16.0,Debit Card,Female,4.0,5,Laptop & Accessory,3,Married,6,0,23.0,0.0,6.0,9.0,172.94
54687,0,4.0,Mobile Phone,2,11.0,Debit Card,Male,3.0,4,Fashion,2,Single,4,0,16.0,3.0,1.0,3.0,144.38
54688,0,6.0,Mobile Phone,1,12.0,Credit Card,Female,,4,Laptop & Accessory,4,Single,7,0,20.0,2.0,8.0,0.0,173.05
54689,1,10.0,Mobile Phone,1,9.0,E wallet,Female,3.0,5,Laptop & Accessory,4,Single,3,0,,0.0,1.0,3.0,163.69
54690,0,2.0,Phone,1,12.0,UPI,Male,3.0,3,Mobile,3,Married,4,1,21.0,3.0,1.0,5.0,159.19
54691,0,3.0,Mobile Phone,1,10.0,Debit Card,Female,3.0,5,Mobile,5,Divorced,9,0,11.0,1.0,2.0,5.0,139.87
54692,0,13.0,Computer,1,27.0,UPI,Male,,3,Laptop & Accessory,2,Married,5,0,20.0,1.0,4.0,5.0,224.44
54693,0,6.0,Mobile Phone,1,7.0,E wallet,Male,4.0,5,Fashion,3,Married,4,0,18.0,2.0,2.0,1.0,150.07
54694,0,4.0,Computer,1,22.0,Credit Card,Male,1.0,4,Laptop & Accessory,1,Married,5,0,16.0,3.0,1.0,3.0,157.61
54695,0,7.0,Mobile Phone,1,,E wallet,Female,4.0,3,Laptop & Accessory,2,Single,6,0,16.0,3.0,1.0,1.0,223.65
54696,0,20.0,Mobile Phone,1,20.0,UPI,Female,4.0,4,Mobile,3,Single,7,0,,6.0,1.0,2.0,192.68
54697,0,14.0,Mobile Phone,1,14.0,Debit Card,Male,5.0,2,Fashion,5,Married,9,0,20.0,0.0,4.0,7.0,250.64
54698,0,14.0,Mobile Phone,1,22.0,Credit Card,Male,3.0,2,Mobile,2,Married,1,0,26.0,5.0,1.0,3.0,90.36
54699,0,25.0,Mobile Phone,3,8.0,E wallet,Male,3.0,2,Mobile,3,Married,3,1,14.0,2.0,3.0,4.0,174.28
54700,0,11.0,Phone,1,11.0,Credit Card,Male,3.0,5,Others,2,Married,10,1,21.0,1.0,3.0,,178.56
54701,0,27.0,Mobile Phone,1,13.0,Debit Card,Male,3.0,5,Laptop & Accessory,4,Divorced,5,0,12.0,1.0,2.0,,201.55
54702,0,28.0,Mobile Phone,1,15.0,UPI,Female,3.0,4,Mobile,4,Single,5,0,14.0,3.0,3.0,,168.95
54703,0,2.0,Mobile Phone,2,15.0,Debit Card,Male,2.0,3,Mobile,1,Married,1,0,20.0,0.0,1.0,4.0,189.46
54704,0,2.0,Phone,1,9.0,Debit Card,Male,3.0,3,Others,2,Single,3,1,16.0,1.0,2.0,3.0,218.19
54705,1,3.0,Mobile Phone,1,,CC,Male,3.0,2,Fashion,4,Married,8,0,21.0,2.0,1.0,6.0,141.89
54706,1,19.0,Mobile Phone,3,13.0,E wallet,Female,2.0,1,Laptop & Accessory,4,Married,7,0,11.0,2.0,,1.0,218.45
54707,0,7.0,Mobile Phone,3,14.0,Credit Card,Male,2.0,5,Fashion,1,Married,3,0,17.0,1.0,3.0,5.0,144.99
54708,1,6.0,Phone,1,13.0,Credit Card,Male,5.0,3,Mobile,2,Married,3,0,18.0,1.0,2.0,10.0,184.0
54709,0,15.0,Phone,1,7.0,Debit Card,Male,4.0,2,Fashion,2,Married,1,1,,1.0,2.0,10.0,95.8
54710,0,5.0,Mobile Phone,3,15.0,Debit Card,Male,3.0,2,Laptop & Accessory,3,Single,6,0,24.0,,,5.0,110.83
54711,0,10.0,Phone,3,18.0,CC,Female,3.0,5,Others,1,Divorced,8,0,17.0,1.0,5.0,3.0,143.29
54712,0,13.0,Mobile Phone,2,16.0,Debit Card,Male,4.0,3,Fashion,3,Married,4,0,21.0,1.0,1.0,2.0,108.96
54713,0,4.0,Mobile Phone,3,14.0,Debit Card,Female,2.0,4,Grocery,2,Married,4,0,18.0,2.0,1.0,1.0,164.74
54714,0,3.0,Phone,3,16.0,UPI,Male,3.0,1,Grocery,4,Divorced,6,0,15.0,,3.0,2.0,231.13
54715,1,9.0,Phone,3,10.0,CC,Male,3.0,4,Laptop & Accessory,3,Married,1,0,14.0,5.0,2.0,4.0,167.96
54716,0,10.0,Mobile Phone,1,25.0,E wallet,Female,2.0,4,Fashion,4,Single,1,0,11.0,2.0,2.0,2.0,186.92
54717,0,14.0,Phone,3,12.0,Debit Card,Male,3.0,2,Fashion,4,Married,4,0,12.0,1.0,4.0,3.0,274.56
54718,0,3.0,Mobile Phone,2,19.0,Debit Card,Male,3.0,3,Fashion,5,Married,2,1,15.0,1.0,2.0,5.0,188.69
54719,1,5.0,Phone,1,13.0,COD,Male,2.0,3,Mobile,5,Single,6,0,17.0,2.0,3.0,,179.53
54720,1,28.0,Phone,1,22.0,E wallet,Female,3.0,5,Laptop & Accessory,4,Married,7,0,12.0,3.0,4.0,5.0,129.79
54721,0,17.0,Phone,1,12.0,UPI,Male,2.0,4,Mobile,4,Married,5,1,18.0,2.0,5.0,5.0,191.12
54722,0,8.0,Mobile Phone,3,23.0,Credit Card,Male,4.0,5,Laptop & Accessory,3,Married,4,0,22.0,1.0,4.0,4.0,218.91
54723,0,19.0,Mobile Phone,2,27.0,UPI,Male,,3,Grocery,5,Single,2,0,25.0,1.0,1.0,2.0,144.95
54724,0,3.0,Mobile Phone,1,10.0,COD,Male,2.0,4,Mobile,4,Married,2,1,25.0,2.0,1.0,12.0,189.26
54725,0,7.0,Mobile Phone,1,21.0,Debit Card,Female,,4,Laptop & Accessory,2,Single,8,0,14.0,1.0,2.0,7.0,115.97
54726,0,10.0,Mobile Phone,1,30.0,Debit Card,Female,3.0,3,Laptop & Accessory,2,Single,2,1,14.0,2.0,7.0,,194.45
54727,0,6.0,Phone,1,17.0,Debit Card,Male,3.0,3,Laptop & Accessory,4,Married,7,1,22.0,3.0,2.0,2.0,160.81
54728,0,7.0,Phone,1,25.0,E wallet,Female,2.0,3,Laptop & Accessory,3,Married,3,0,16.0,0.0,1.0,7.0,199.72
54729,0,14.0,Phone,1,28.0,Debit Card,Male,3.0,1,Laptop & Accessory,5,Married,11,1,12.0,0.0,11.0,15.0,82.43
54730,0,17.0,Phone,1,23.0,Debit Card,Male,3.0,6,Mobile,5,Married,3,0,21.0,0.0,5.0,4.0,175.3
54731,0,6.0,Mobile Phone,1,10.0,E wallet,Male,2.0,5,Fashion,1,Married,6,0,22.0,2.0,3.0,5.0,215.98
54732,1,2.0,Mobile Phone,1,,E wallet,Female,2.0,5,Grocery,3,Single,7,1,12.0,1.0,1.0,6.0,200.9
54733,1,2.0,Mobile Phone,1,19.0,Credit Card,Male,3.0,2,Mobile,5,Single,5,0,25.0,1.0,4.0,9.0,166.7
54734,1,1.0,Phone,3,7.0,COD,Male,0.0,1,Mobile,3,Divorced,3,0,22.0,2.0,,6.0,53.49
54735,0,25.0,Mobile Phone,3,14.0,Debit Card,Female,3.0,3,Laptop & Accessory,2,Single,13,1,11.0,1.0,7.0,2.0,242.42
54736,1,14.0,Mobile Phone,2,16.0,Credit Card,Female,3.0,5,Grocery,4,Married,4,1,19.0,2.0,4.0,3.0,126.3
54737,0,12.0,Mobile Phone,1,18.0,E wallet,Female,3.0,2,Laptop & Accessory,2,Married,5,1,22.0,0.0,2.0,8.0,225.85
54738,1,5.0,Phone,1,9.0,E wallet,Male,4.0,3,Fashion,3,Single,2,0,26.0,0.0,10.0,7.0,137.39
54739,0,5.0,Computer,3,13.0,E wallet,Male,3.0,4,Fashion,5,Single,4,0,12.0,0.0,4.0,2.0,125.83
54740,0,17.0,Computer,1,16.0,E wallet,Male,4.0,4,Laptop & Accessory,5,Single,3,0,12.0,0.0,,6.0,168.45
54741,1,2.0,Mobile Phone,1,12.0,UPI,Male,2.0,4,Mobile,4,Married,8,0,17.0,0.0,5.0,1.0,100.34
54742,0,6.0,Phone,1,7.0,UPI,Male,3.0,4,Others,2,Married,6,1,12.0,3.0,4.0,2.0,116.02
54743,0,19.0,Mobile Phone,2,26.0,COD,Female,3.0,4,Fashion,3,Divorced,10,0,13.0,4.0,4.0,3.0,232.02
54744,0,6.0,Phone,1,36.0,CC,Male,3.0,5,Mobile,2,Single,3,0,13.0,2.0,3.0,3.0,219.44
54745,0,14.0,Mobile Phone,1,17.0,Credit Card,Male,3.0,3,Mobile,4,Married,5,0,20.0,2.0,7.0,2.0,130.73
54746,0,8.0,Mobile Phone,1,17.0,E wallet,Male,3.0,2,Laptop & Accessory,4,Single,10,0,,2.0,2.0,5.0,148.06
54747,1,0.0,Mobile Phone,1,14.0,Credit Card,Male,2.0,3,Laptop & Accessory,4,Married,9,1,19.0,0.0,4.0,2.0,77.98
54748,0,8.0,Mobile Phone,1,8.0,E wallet,Female,3.0,4,Grocery,4,Single,5,0,20.0,4.0,6.0,3.0,156.02
54749,1,,Computer,3,7.0,Debit Card,Male,1.0,4,Mobile,2,Married,2,0,17.0,3.0,3.0,13.0,148.13
54750,0,7.0,Mobile Phone,3,6.0,Credit Card,Female,4.0,4,Laptop & Accessory,3,Married,12,0,17.0,2.0,1.0,2.0,249.42
54751,0,,Computer,1,25.0,CC,Male,2.0,4,Mobile,5,Divorced,4,0,16.0,2.0,5.0,3.0,181.83
54752,0,7.0,Mobile Phone,1,34.0,E wallet,Male,3.0,4,Mobile,5,Single,4,1,20.0,3.0,6.0,3.0,181.86
54753,0,1.0,Mobile Phone,1,18.0,Debit Card,Male,2.0,5,Laptop & Accessory,4,Married,11,0,14.0,1.0,3.0,6.0,197.31
54754,1,6.0,Phone,1,12.0,Credit Card,Male,3.0,2,Laptop & Accessory,5,Single,10,0,24.0,1.0,11.0,3.0,150.85
54755,0,14.0,Phone,3,13.0,Credit Card,Female,3.0,5,Mobile,4,Single,7,0,20.0,3.0,1.0,5.0,208.23
54756,0,24.0,Computer,2,19.0,UPI,Female,1.0,4,Grocery,4,Married,10,0,24.0,1.0,2.0,4.0,200.99
54757,0,21.0,Phone,1,24.0,Debit Card,Male,3.0,2,Laptop & Accessory,4,Divorced,1,1,24.0,1.0,9.0,3.0,187.95
54758,0,3.0,Phone,3,,E wallet,Female,2.0,2,Mobile,2,Single,2,0,13.0,0.0,7.0,5.0,198.15
54759,0,2.0,Mobile Phone,1,13.0,E wallet,Female,3.0,4,Fashion,5,Married,5,0,16.0,1.0,2.0,1.0,277.26
54760,0,10.0,Computer,1,9.0,E wallet,Male,4.0,4,Laptop & Accessory,3,Married,8,0,17.0,0.0,1.0,3.0,60.98
54761,1,8.0,Phone,3,12.0,Debit Card,Female,2.0,4,Grocery,1,Married,2,0,20.0,2.0,1.0,7.0,118.44
54762,0,13.0,Phone,1,19.0,UPI,Female,3.0,3,Mobile,2,Single,6,0,12.0,1.0,1.0,2.0,154.2
54763,0,5.0,Phone,1,17.0,UPI,Female,2.0,3,Mobile,4,Married,1,0,19.0,1.0,1.0,4.0,219.39
54764,0,9.0,Mobile Phone,3,16.0,Credit Card,Male,4.0,4,Laptop & Accessory,4,Married,4,0,16.0,1.0,3.0,2.0,178.83
54765,0,8.0,Computer,1,9.0,Debit Card,Male,3.0,5,Laptop & Accessory,3,Single,4,0,21.0,2.0,1.0,2.0,211.09
54766,0,6.0,Phone,1,13.0,E wallet,Female,3.0,3,Grocery,3,Single,2,0,21.0,1.0,4.0,5.0,170.22
54767,0,2.0,Phone,1,21.0,Credit Card,Female,2.0,4,Laptop & Accessory,4,Married,5,0,26.0,1.0,1.0,,141.71
54768,0,14.0,Phone,1,29.0,Debit Card,Female,4.0,1,Mobile,4,Married,3,1,18.0,2.0,1.0,2.0,209.79
